target,split,variant,temperature,calibration_status,n,nll,brier,top_label_ece_15bin,accuracy,weighted_f1
lh,valid,raw,1.0,identity_retained_validation_noninferiority_failed,7343,0.2918790375265143,0.178269620509407,0.0122459499940533,0.8702165327522811,0.8681715256495112
lh,valid,fitted_temperature,0.9618634631958698,identity_retained_validation_noninferiority_failed,7343,0.2916632589793153,0.1783424464945084,0.011957314965274,0.8702165327522811,0.8681715256495112
lh,valid,deployed,1.0,identity_retained_validation_noninferiority_failed,7343,0.2918790375265143,0.178269620509407,0.0122459499940533,0.8702165327522811,0.8681715256495112
lh,test,raw,1.0,identity_retained_validation_noninferiority_failed,7351,0.313766735050687,0.185977221890482,0.0069715024640846,0.8688613794041627,0.8657607084965901
lh,test,fitted_temperature,0.9618634631958698,identity_retained_validation_noninferiority_failed,7351,0.3142026766324284,0.1860046691695493,0.0073371878456474,0.8688613794041627,0.8657607084965901
lh,test,deployed,1.0,identity_retained_validation_noninferiority_failed,7351,0.313766735050687,0.185977221890482,0.0069715024640846,0.8688613794041627,0.8657607084965901
hmg,valid,raw,1.0,identity_retained_validation_noninferiority_failed,7343,0.4433900127669526,0.2652460313947153,0.0130038269885735,0.8060738117935449,0.8052463087102563
hmg,valid,fitted_temperature,0.9990928526444042,identity_retained_validation_noninferiority_failed,7343,0.4433898314294473,0.2652491348101854,0.0134575645304928,0.8060738117935449,0.8052463087102563
hmg,valid,deployed,1.0,identity_retained_validation_noninferiority_failed,7343,0.4433900127669526,0.2652460313947153,0.0130038269885735,0.8060738117935449,0.8052463087102563
hmg,test,raw,1.0,identity_retained_validation_noninferiority_failed,7351,0.4858691888465207,0.2882025906713201,0.0215485536059372,0.7898245136716093,0.7894920359462084
hmg,test,fitted_temperature,0.9990928526444042,identity_retained_validation_noninferiority_failed,7351,0.4858964507914781,0.2882124299720455,0.0217091440935145,0.7898245136716093,0.7894920359462084
hmg,test,deployed,1.0,identity_retained_validation_noninferiority_failed,7351,0.4858691888465207,0.2882025906713201,0.0215485536059372,0.7898245136716093,0.7894920359462084
fsh,valid,raw,1.0,accepted_on_validation_proper_scores,7343,0.5378422651781382,0.33001802893629434,0.020389708900435666,0.7656271278768896,0.7649789142321197
fsh,valid,fitted_temperature,1.0546124343319068,accepted_on_validation_proper_scores,7343,0.5372178301600071,0.32953589157630714,0.012922773384643815,0.7656271278768896,0.7649789142321197
fsh,valid,deployed,1.0546124343319068,accepted_on_validation_proper_scores,7343,0.5372178301600071,0.32953589157630714,0.012922773384643815,0.7656271278768896,0.7649789142321197
fsh,test,raw,1.0,accepted_on_validation_proper_scores,7351,0.6127632212316368,0.3706650152344686,0.045782935573192546,0.7305128553938239,0.7287970994310027
fsh,test,fitted_temperature,1.0546124343319068,accepted_on_validation_proper_scores,7351,0.6086587334577226,0.36923792750086204,0.035270243675075065,0.7305128553938239,0.7287970994310027
fsh,test,deployed,1.0546124343319068,accepted_on_validation_proper_scores,7351,0.6086587334577226,0.36923792750086204,0.035270243675075065,0.7305128553938239,0.7287970994310027
