target,feature,feature_name,mean_abs_shap,mean_shap,sample_count
hmg,Day,Stimulation day,0.12523715010351347,0.016325487410921293,1500
hmg,afc,AFC,0.0739853342523323,-0.049664025852219004,1500
hmg,age,Age,0.07997461626532125,-0.05396565578429394,1500
hmg,amh,AMH,0.07400478239782388,-0.03199946478624285,1500
hmg,basal_e2,Basal E2,0.02735900287705499,-0.006082766156780963,1500
hmg,basal_fsh,Basal FSH,0.058635543678365744,-0.021729907914882156,1500
hmg,basal_lh,Basal LH,0.05297163033789305,-0.01991136958529872,1500
hmg,basal_p,Basal P,0.013177333556575112,-0.003847388794221956,1500
hmg,baseline_only_feature_row,Baseline-only record,0.1278809620999964,-0.04753540367652507,1500
hmg,bmi,BMI,0.07527173103322055,-0.044402870990315854,1500
hmg,current_e2,E2,0.06398479222612999,-0.01322930340944246,1500
hmg,current_endometrium,Endometrial thickness,0.1113561553696054,-0.06139897185484491,1500
hmg,current_fsh,FSH,0.2049028131472878,-0.14161831122031435,1500
hmg,current_lh,LH,0.07625588643039616,-0.033831961878895526,1500
hmg,current_p,Progesterone,0.06705261481099782,-0.01908825317544688,1500
hmg,cycle_day,Cycle day,0.0398844135618812,-0.005637873807553812,1500
hmg,days_since_previous_visit,Visit interval,0.08659584859221164,-0.027287726441184833,1500
hmg,delta_e2,Change in E2,0.08373005216585201,-0.008752168593452856,1500
hmg,delta_endometrium,Change in endometrium,0.04814498601260592,-0.015110118736113311,1500
hmg,delta_fsh,Change in FSH dose,0.13953924996675293,-0.05711729619110459,1500
hmg,delta_lh,Change in LH,0.0629818660573316,-0.027260260948125507,1500
hmg,delta_lh_per_day,Change in LH per day,0.043307797449947734,0.006531790651927925,1500
hmg,delta_p,Change in progesterone,0.046977085337635796,-0.017940568607406022,1500
hmg,delta_p_per_day,Change in P per day,0.06311200630953924,0.0004337977259613884,1500
hmg,dominant_follicle_count,Dominant follicle count,0.02393228425204355,0.005314640654934616,1500
hmg,e2_per_mature_follicle,E2 per mature follicle,0.032688051380828254,-0.013749073970218888,1500
hmg,e2_per_weighted_follicle,E2 per weighted follicle,0.10136208062333875,-0.003764981169776244,1500
hmg,evaluation_day,Evaluation day,0.11731711477289597,0.06494180670504769,1500
hmg,follicle_count_10_12,Follicles 10-12 mm,0.07360680545895108,0.023941352934086658,1500
hmg,follicle_count_13_15,Follicles 13-15 mm,0.0705304594647217,0.022231215199572035,1500
hmg,follicle_count_16_18,Follicles 16-18 mm,0.06395595292378373,0.01820599592636184,1500
hmg,follicle_count_gt_18,Follicles >18 mm,0.028069307895381524,-0.013480927234752622,1500
hmg,follicle_count_lt_10,Follicles <10 mm,0.08467062108172103,-0.011623677544567423,1500
hmg,follicle_maturity_index,Follicle maturity index,0.08340002792677842,0.03695247020587946,1500
hmg,follicle_size_weighted_count,Weighted follicle count,0.0775310498741698,0.008096834620242589,1500
hmg,fresh_treatment_count,Fresh cycle count,0.001828696438900503,0.00041785439424074866,1500
hmg,gn_day,Gn day,0.10343580241071079,-0.006797227044235721,1500
hmg,growing_follicle_count,Growing follicle count,0.09668876363286594,0.02559637610882055,1500
hmg,infertility_duration,Infertility duration,0.0625640330087699,-0.032893230919398775,1500
hmg,large_follicle_share,Large follicle share,0.04362200537800284,-0.004603694486538491,1500
hmg,large_to_mature_follicle_ratio,Large-to-mature ratio,0.05355454525933601,-0.010266392091987655,1500
hmg,left_follicle_count,Left follicle count,0.09281446791533199,-0.05667209446353748,1500
hmg,male_age,Male age,0.06254216561660723,-0.033475238889720156,1500
hmg,male_factor_infertility_flag,Male factor infertility,0.08959303775560451,-0.04718721233574858,1500
hmg,mature_follicle_count,Mature follicle count,0.05986942508573217,0.0022838271475726893,1500
hmg,mature_follicle_share,Mature follicle share,0.08638860380172991,-0.01287286131762327,1500
hmg,max_follicle_diameter,Maximum follicle diameter,0.3092928928507414,-0.13423951069370377,1500
hmg,mean_follicle_diameter,Mean follicle diameter,0.3775194450491108,-0.1384298031151605,1500
hmg,medium_plus_follicle_count,Follicles >=13 mm,0.05642458220986494,0.005318601629425151,1500
hmg,mid_follicle_share,Mid-size follicle share,0.07845734165775745,-0.0011226993634287888,1500
hmg,monitoring_order,Monitoring visit order,0.10632209822981774,0.03570918312012994,1500
hmg,ohss_follicle_load_score,Follicle load score,0.07072722215799149,0.04226419603448206,1500
hmg,p_lh_ratio,P/LH ratio,0.09296512635220036,-0.046156288904555066,1500
hmg,previous_fsh_daily_dose,Previous FSH dose,0.17568081355467438,0.03547344466174642,1500
hmg,previous_gn_dose,Previous total Gn dose,0.3014707597617914,0.1822419234086216,1500
hmg,previous_hmg_daily_dose,Previous HMG dose,0.39905242212644465,0.2091875346895928,1500
hmg,previous_lh_daily_dose,Previous LH dose,0.11409973369554306,-0.08091629371792078,1500
hmg,previous_lh_like_hmg_daily_dose,Previous LH-like dose,0.27286964365374294,0.13043776546635977,1500
hmg,right_follicle_count,Right follicle count,0.1243617000724771,-0.05271875455581661,1500
hmg,total_follicle_count,Total follicle count,0.10210077211485866,-0.03494943858551172,1500
hmg,treatment_count,Treatment count,0.0,0.0,1500
hmg,visits_seen,Number of visits,0.13832665185909718,0.024238696987740695,1500
